0,70,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,112,112,0,0,0,0,0,0,0,0,0,0,0,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,0,0,84,84,84,84,84,84,84,84,84,84,84,84,84,84,112,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,0,0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,0,
0,70,70,70,70,70,70,70,0,0,0,70,70,84,0,0,84,84,84,70,70,84,70,84,84,84,84,70,84,84,84,0,
0,70,70,84,70,84,84,84,84,70,84,84,84,98,0,0,0,0,0,0,0,0,0,0,98,98,0,0,0,0,0,0,
0,70,70,98,70,70,98,98,98,84,70,70,98,112,0,0,112,112,112,84,70,112,70,70,112,112,112,98,84,84,70,0,
0,84,70,112,70,70,112,112,112,98,84,84,70,112,0,0,112,112,112,98,70,112,70,84,70,70,112,112,98,98,84,0,
0,98,70,112,70,0,0,0,112,112,98,98,84,112,0,0,112,112,112,112,70,112,70,98,70,70,70,112,112,112,98,0,
0,112,70,112,70,98,70,70,70,112,112,112,98,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,112,0,0,
70,84,70,112,84,112,84,84,84,84,98,112,112,112,0,0,112,112,112,98,70,112,98,98,98,98,98,98,112,112,112,70,
70,98,70,112,98,98,98,98,98,98,112,112,112,112,0,0,112,112,112,112,70,112,112,112,112,112,112,112,112,84,70,70,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

[layer]
type=Tile Layer 2
data=
94,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,95,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,24,22,23,24,24,24,24,24,24,24,0,0,24,24,24,24,24,24,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,10,11,12,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,24,24,0,0,24,24,24,24,24,24,24,24,24,24,24,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,10,11,12,0,0,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,24,24,24,24,24,24,24,24,0,0,24,24,24,24,24,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,10,11,12,0,0,0,0,0,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
78,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,24,24,24,24,24,24,24,24,24,24,24,24,0,0,24,79,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,109

